chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,Dinomaly · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,EfficientAD · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
instance_level,Faster R-CNN · ZJU-Leaper,detection,map,0.3321131467819214,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,map_50,0.6622574925422668,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,map_75,0.30144140124320984,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,map_small,0.03393593057990074,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,map_medium,0.2216281145811081,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,map_large,0.47579002380371094,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,mar_1,0.2736263871192932,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,mar_10,0.44890108704566956,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,mar_100,0.45494505763053894,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,mar_small,0.10000000149011612,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,mar_medium,0.3632352948188782,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,mar_large,0.602150559425354,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,precision_at_threshold,0.5502183406113537,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,recall_at_threshold,0.6923076923076923,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,f1_at_threshold,0.6131386861313869,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,recall_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,recall_normal,0.7325581395348837,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,true_positives,126.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,false_positives,103.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,Faster R-CNN · ZJU-Leaper,detection,false_negatives,56.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,GANomaly · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,Mask R-CNN · ZJU-Leaper,anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
instance_level,MoECLIP · MVTec AD adapter,anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,MoECLIP · MVTec AD adapter,anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PaDiM · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
